Group,Sales,Douban,GoogleTrends,Youtube,Twitch,MCUserRatings,Developer,Publisher,IP,PlayerType
3,5.45E-05,7.14E-05,0.000294118,0.000854919,0.000996794,0.000363647,0,0,0,0
3,5.13E-05,0.001142857,0.000294118,0.000180848,0.003316323,0.000181824,0,0,0,0
3,4.96E-05,0.000357143,0.000294118,0.000784018,3.10E-05,0.001090942,0,0,0,0
3,4.67E-05,0.003857143,0.001470588,0.000205509,0.005227133,0.000333343,0,0,1,0
3,4.65E-05,0.010142857,0.000882353,0.000151049,0.005327157,0.000696991,0,0,1,0
3,4.20E-05,7.14E-05,0.000294118,0.001145714,0.004247584,0.000939422,0,1,0,0
3,4.13E-05,0,0.000294118,0.000324705,0.000722589,0.000303039,0,0,0,0
3,3.75E-05,0,0.000294118,0.000539462,0.000120719,9.09E-05,0,0,0,0
3,2.93E-05,0.0005,0,0.000632969,0.000698446,0.00015152,0,0,0,0
3,2.61E-05,0,0.000294118,0.000678181,0.056187797,9.09E-05,0,0,0,0
3,2.52E-05,7.14E-05,0,0.000136664,0.005925578,0.000242432,0,2,0,0
3,2.41E-05,7.14E-05,0.000882353,0.000972059,0.055173758,9.09E-05,0,0,0,0
3,2.04E-05,7.14E-05,0.001470588,0.000285658,0.018814919,0.000333343,0,0,0,0
3,1.91E-05,0.000714286,0.009705882,0.000914516,0.035315482,0.000515167,0,6,0,0
3,1.81E-05,0,0,0.000591867,0.002243649,0.000424255,1,1,0,0
3,8.08E-06,7.14E-05,0.000294118,0.000409991,0.000974375,0.000242432,0,0,0,0
3,0,0,0.000294118,0.000884718,0.059321318,0.000333343,0,0,0,0
2,0.599997632,0.076857143,0.183823529,0.978144087,0.77858238,0.417709628,9,9,10,2
